1032,387,5,0,1134,1502
1033,277,5,0,1135,1506
291,277,5,0,1136,1507
1034,693,5,0,1137,1508
1035,693,5,0,1138,1509
1036,693,5,0,1139,1510
1037,392,5,0,1140,1511
1038,393,5,0,1141,1514
1039,393,5,0,1142,1515
1040,694,5,0,1143,1516
1041,8,5,1,1144,1517
1042,10,5,0,1145,1520
1043,11,5,0,1146,1521
1044,11,5,0,1147,1522
1045,695,5,0,1148,1525
1046,695,5,0,1149,1526
77,29,5,0,1150,1530
16,30,5,0,1151,1531
1047,696,5,0,1152,1532
1048,33,5,0,1153,1533
1049,35,5,0,1154,1534
1050,432,5,5,1155,1535
1051,36,5,0,1156,1536
1052,410,5,0,1157,1537
1053,412,5,0,638,1538
579,412,5,0,638,1539
1054,282,5,0,1158,1540
1055,40,5,0,1159,1542
1056,697,5,1,1160,1543
1057,698,5,0,1161,1546
1058,699,5,0,1162,1547
1059,699,5,0,1163,1548
1060,700,5,1,1164,1549
1061,50,5,0,1165,1552
1062,701,5,0,1166,1554
1063,702,5,4,1167,1556
1064,702,5,4,1168,1557
1065,288,5,4,1169,1558
1066,292,5,1,1170,1561
1067,703,5,4,1171,1564
1068,704,5,4,1172,1566
1069,705,5,4,1173,1567
1070,706,5,1,1174,1568
1071,707,5,4,1175,1571
1072,708,5,4,1176,1572
1073,709,5,4,1177,1573
1074,710,5,4,1178,1574
1075,710,5,4,1178,1575
77,711,5,4,1179,1577
817,712,5,4,1180,1578
1076,713,5,4,1181,1579
1077,713,5,4,1182,1580
1078,714,5,4,1183,1581
1079,714,5,4,1184,1582
1080,714,5,4,1185,1583
533,715,5,4,1186,1585
1081,715,5,4,1187,1586
1082,716,5,4,1188,1588
1083,717,5,4,1190,1589
1084,717,5,4,1191,1590
1085,717,5,4,1192,1591
1086,718,5,4,1193,1592
1087,719,5,4,1194,1598
10,720,5,4,1195,1599
1088,721,5,5,1196,1600
1089,721,5,5,1197,1601
1090,66,5,5,1198,1602
1091,722,5,5,1199,1603
1092,723,5,5,1201,1604
1093,723,5,5,1202,1605
1094,724,5,5,1203,1606
1095,725,5,5,1204,1607
1096,725,5,5,1205,1609
1097,725,5,5,1206,1608
1098,726,5,5,1207,1610
1099,727,5,5,1208,1611
1100,728,5,5,1209,1612
1101,421,5,5,1210,1613
16,68,5,5,1211,1614
1102,729,5,5,1212,1615
1103,730,5,5,1213,1616
1104,730,5,5,1214,1617
1105,731,5,5,1215,1618
1106,732,5,5,1216,1619
1107,732,5,5,1217,1620
1108,733,5,5,1218,1622
1109,734,5,1,1219,1623
1110,735,5,5,1220,1626
1111,736,5,5,1221,1627
1112,423,5,5,1222,1628
77,423,5,5,1223,1629
843,737,5,5,1224,1632
16,907,5,5,1225,1633
1113,739,5,5,1226,1634
73,740,5,5,1227,1636
1114,425,5,5,1229,1637
1115,741,5,5,1230,1638
1116,742,5,5,1231,1639
1117,742,5,5,1232,1640
1118,743,5,5,1233,1642
1119,744,5,5,1234,1643
1120,744,5,5,1235,1644
1121,745,5,5,1236,1645
1122,746,5,5,1237,1647
1123,427,5,5,1238,1648
1124,427,5,5,1239,1649
1125,747,5,5,1240,1650
261,748,5,5,1241,1653
1126,749,5,5,1242,1654
1127,749,5,5,1243,1655
1128,749,5,5,1244,1657
1129,749,5,5,1245,1656
1130,299,5,5,1246,1658
1131,299,5,5,1247,1659
1132,750,5,5,1248,1660
1133,750,5,5,1249,1661
1134,751,5,5,1250,1662
1135,752,5,5,1251,1663
11,753,5,5,1252,1666
1136,754,5,5,1253,1667
1137,755,5,5,1255,1668
1138,755,5,5,1256,1669
1139,756,5,5,1257,1670
1140,756,5,5,1258,1671
1141,757,5,5,1259,1672
1142,757,5,5,1260,1673
1143,305,5,5,1261,1674
102,758,5,5,1262,1675
1144,758,5,5,1263,1676
1145,759,5,5,1264,1677
1146,759,5,5,1266,1678
850,306,5,5,1267,1679
1147,760,5,5,1268,1680
1148,761,5,5,1269,1681
1149,762,5,5,1270,1682
1150,762,5,5,1271,1683
1151,762,5,5,1272,1684
195,763,5,5,1273,1685
1152,763,5,5,1274,1686
1153,763,5,5,1275,1687
704,764,5,5,1276,1688
1154,764,5,5,1278,1689
1155,765,5,5,1279,1690
218,766,5,5,1280,1691
1156,767,5,5,1281,1692
1157,768,5,5,1282,1693
1158,768,5,5,1283,1694
1159,431,5,1,1284,1695
1160,432,5,5,1285,1697
890,769,5,5,1286,1699
1161,770,5,5,1287,1700
1162,770,5,5,1288,1701
1163,771,5,5,1289,1703
336,772,5,5,1291,1704
1164,772,5,5,1292,1705
1165,772,5,5,1293,1706
1166,434,5,5,1294,1707
1167,773,5,5,1295,1708
1168,773,5,5,1296,1709
1169,774,5,5,1297,1711
1170,775,5,5,1298,1713
1171,775,5,5,1299,1712
1172,776,5,5,1300,1714
1173,375,5,5,1301,1715
1174,375,5,5,1302,1716
1022,777,5,5,1303,1717
1175,778,5,5,1304,1719
1176,779,5,5,1305,1720
10,780,5,5,1306,1721
1177,781,5,5,1307,1722
1178,439,5,5,1308,1723
1179,439,5,5,1308,1724
16,439,5,5,1309,1725
1180,782,5,5,1310,1726
1181,440,5,5,1311,1727
1182,440,5,5,1312,1728
1183,440,5,5,1313,1729
1184,70,5,5,1314,1730
1185,70,5,5,1315,1731
1186,783,5,5,1316,1733
1187,783,5,5,1317,1734
1188,784,5,5,1318,1736
1189,309,5,5,1319,1737
1190,309,5,5,1320,1738
1191,370,5,5,1321,1739
1192,370,5,5,1323,1741
77,785,5,22,126,1742
1193,315,5,6,1324,1743
1194,315,5,6,1325,1744
1195,315,5,6,1326,1746
1196,315,5,6,1327,1747
1197,448,5,6,1328,1748
1198,448,5,6,1329,1749
77,320,5,6,1330,1750
1199,786,5,6,1332,1751
1200,786,5,6,1333,1752
1201,787,5,6,1334,1754
1202,788,5,6,1335,1755
1203,788,5,6,1336,1756
1204,788,5,6,1337,1757
1205,788,5,6,1338,1758
1206,788,5,6,1339,1759
77,788,5,6,1340,1760
1207,326,5,6,1341,1763
1208,789,5,1,1342,1764
1209,328,5,6,1343,1767
1210,329,5,6,1344,1768
1211,450,5,6,1345,1769
1212,790,5,6,1346,1772
1213,790,5,6,1347,1773
73,791,5,6,1348,1777
1214,791,5,6,1349,1778
1215,372,5,6,1350,1779
16,793,5,6,1352,1780
1216,794,5,6,1353,1782
1217,795,5,6,1354,1783
1218,795,5,6,1356,1784
1219,459,5,6,1357,1785
1220,459,5,6,1358,1786
1221,459,5,6,1359,1787
1222,332,5,6,1360,1788
1223,338,5,6,1361,1789
1224,796,5,6,1362,1793
1225,797,5,6,1363,1794
1226,797,5,6,1364,1795
1227,797,5,6,1365,1796
1228,797,5,6,1366,1797
1229,798,5,7,1367,1798
1230,798,5,7,1368,1799
1231,798,5,7,1369,1800
1232,798,5,7,1370,1802
11,346,5,7,1371,1803
1233,799,5,7,1373,1805
1234,799,5,7,1374,1806
1235,800,5,7,1375,1807
1236,800,5,7,1376,1808
1237,347,5,7,1377,1809
1238,347,5,7,1379,1810
1239,801,5,7,1380,1811
368,801,5,7,406,1812
1240,802,5,7,1381,1814
192,803,5,7,1382,1815
551,804,5,1,1383,1816
10,77,5,7,1384,1818
1241,77,5,7,1385,1819
1242,77,5,7,1386,1821
1243,77,5,7,1387,1822
1244,77,5,7,1388,1824
112,77,5,7,126,1825
16,77,5,7,1389,1826
1245,77,5,7,1390,1827
1246,77,5,7,1391,1828
1247,805,5,7,1392,1830
1248,805,5,7,1393,1831
1249,357,5,7,1394,1832
1250,806,5,7,1395,1834
1251,806,5,7,1396,1835
1252,807,5,7,1397,1839
73,808,5,7,672,1840
1253,809,5,7,1398,1841
1254,810,5,7,1399,1843
1255,810,5,7,1400,1844
1256,483,5,7,1401,1845
1257,486,5,7,1402,1847
1258,486,5,7,1403,1848
1259,486,5,7,1404,1849
11,811,5,7,1405,1856
1260,812,5,7,1406,1857
1261,90,5,7,1407,1858
1262,813,5,7,1408,1861
1263,813,5,7,1409,1862
1264,813,5,7,1411,1863
1265,813,5,7,1412,1864
1266,813,5,7,1413,1865
1267,813,5,7,1414,1866
1268,813,5,7,1415,1867
1269,813,5,7,1416,1868
1270,96,5,8,1417,1870
1271,814,5,8,1418,1871
77,815,5,8,1419,1873
1272,816,5,10,1421,1874
1273,817,5,8,1422,1875
1274,98,5,8,1423,1876
1275,818,5,8,1424,1877
1276,818,5,8,1425,1878
1277,819,5,8,1426,1880
1224,820,5,8,1427,1883
1278,820,5,8,1428,1885
1279,821,5,8,1429,1886
1280,821,5,8,1429,1887
1281,821,5,8,1429,1888
77,822,5,8,1430,1890
1282,823,5,8,1431,1892
1283,823,5,8,1432,1893
1284,139,5,10,1433,1895
1285,824,5,10,1434,1898
1286,825,5,10,1435,1899
1287,826,5,10,1436,1900
1288,827,5,10,1437,1903
1289,828,5,10,1439,1904
1290,829,5,10,1440,1905
1291,830,5,10,1441,1906
1292,831,5,10,1442,1907
1293,832,5,10,1443,1908
1294,833,5,10,1444,1909
1295,834,5,10,1445,1913
1296,835,5,10,1446,1914
1297,541,5,11,1447,1915
1298,837,5,11,1448,1917
1299,173,5,1,1449,1920
1300,174,5,11,1450,1923
1301,174,5,11,1450,1924
1302,838,5,11,1451,1928
1303,839,5,11,1452,1929
1304,840,5,11,1453,1930
1305,841,5,12,1454,1932
1306,552,5,12,1455,1933
1307,842,5,12,1456,1934
1114,843,5,12,1457,1935
839,843,5,12,931,1936
1308,843,5,12,1458,1937
1309,844,5,12,1459,1939
1310,845,5,12,1460,1941
1311,845,5,12,1461,1942
1312,845,5,12,1462,1943
1313,846,5,12,1463,1944
1314,846,5,12,1464,1945
1315,556,5,12,1465,1946
1316,556,5,12,1466,1947
294,556,5,12,1467,1948
1317,177,5,12,1468,1949
1318,181,5,12,1469,1950
1319,847,5,12,1470,1952
1320,848,5,12,1471,1953
1321,849,5,12,1472,1954
1322,849,5,12,1473,1955
1323,850,5,12,1474,1956
1324,850,5,12,1475,1957
1325,568,5,12,1476,1963
1326,568,5,12,1477,1964
77,193,5,12,1478,1965
609,851,5,12,1479,1967
1327,851,5,12,1480,1968
11,852,5,12,1481,1969
1328,853,5,12,1482,1970
207,853,5,12,1483,1971
1329,854,5,12,1484,1972
1330,204,5,12,1485,1973
1331,204,5,12,1486,1974
1332,855,5,12,1487,1975
1333,855,5,12,1488,1976
77,856,5,12,1489,1980
1334,857,5,13,1490,1982
1335,857,5,13,1491,1983
1205,585,5,13,1492,1984
1336,585,5,13,1493,1985
135,585,5,13,1493,1986
1337,206,5,13,1494,1987
1338,206,5,13,1495,1988
1339,858,5,13,1496,1989
1340,858,5,13,1497,1990
1341,207,5,13,1498,1991
1342,207,5,13,1499,1992
1343,592,5,13,1500,1993
1344,859,5,13,1501,1994
1345,209,5,13,1502,1995
1346,209,5,13,1502,1996
1347,860,5,13,1503,1997
1348,861,5,13,1504,1998
16,861,5,13,1505,1999
1349,598,5,13,1506,2000
1350,862,5,13,1507,2001
1351,863,5,13,1508,2002
1352,863,5,13,1509,2003
1353,864,5,13,1510,2004
1354,613,5,13,1511,2007
1355,613,5,13,1512,2008
77,865,5,13,1513,2009
1356,615,5,13,1514,2010
1357,866,5,13,1515,2011
1358,866,5,13,1515,2012
248,867,5,13,1516,2013
1359,867,5,13,1517,2014
1360,868,5,13,1518,2015
1361,868,5,13,1518,2016
1362,868,5,13,1519,2017
1363,869,5,13,1520,2019
1364,870,5,13,1521,2020
1365,870,5,13,1523,2021
529,223,5,13,1524,2022
1366,871,5,13,1525,2023
1367,872,5,1,1526,2024
1368,873,5,13,1527,2026
1369,874,5,1,1528,2027
1370,875,5,13,1529,2029
1371,876,5,13,1530,2030
1372,876,5,13,1531,2031
10,622,5,13,1532,2033
1373,877,5,14,1533,2034
1374,878,5,14,1534,2036
1375,878,5,14,1535,2037
11,879,5,14,1536,2038
976,879,5,14,1076,2039
73,880,5,14,1537,2040
10,880,5,14,1538,2041
1376,881,5,14,1539,2042
16,882,5,14,1540,2045
1377,883,5,14,1541,2046
1378,884,5,14,1543,2047
662,885,5,14,1544,2051
73,886,5,14,1545,2053
11,887,5,14,1546,2058
1379,888,5,14,1547,2061
1380,655,5,14,1548,2064
1381,889,5,14,1549,2065
1382,889,5,14,1549,2066
1383,890,5,14,1550,2068
1215,891,5,14,1551,2069
1384,893,5,15,1552,2074
11,894,5,15,1553,2075
1385,895,5,15,1555,2076
1386,896,5,15,1556,2079
1387,897,5,15,1557,2081
1388,898,5,15,1559,2084
1389,898,5,15,1560,2085
1390,899,5,15,1561,2086
1391,900,5,15,1562,2087
1392,901,5,23,1563,2088
1393,902,5,24,1564,2089
1394,903,5,24,1565,2090
1395,904,5,24,1566,2091
1396,905,5,23,1567,2092
1397,906,5,24,1568,2093
1398,384,6,0,1569,2098
1399,384,6,0,1570,2099
1400,276,6,0,1571,2102
1401,908,6,0,1572,2103
1402,908,6,0,1573,2104
16,21,6,0,1574,2105
1403,21,6,0,1576,2106
1068,22,6,0,1577,2107
1404,396,6,0,1578,2108
1405,397,6,0,1579,2109
1406,397,6,0,1580,2110
1407,397,6,0,1581,2111
1408,909,6,0,1582,2113
1409,26,6,0,1583,2114
1410,26,6,0,1584,2115
1411,27,6,0,1585,2116
1412,28,6,0,1586,2118
662,29,6,0,1587,2119
564,29,6,0,1588,2121
1413,29,6,0,1589,2122
1414,910,7,10,1590,2123
1415,911,7,0,1591,2124
1416,911,7,0,1592,2125
276,912,7,16,1593,2127
1417,913,7,16,1594,2128
1418,913,7,16,1595,2129
1419,384,7,0,1596,2131
1420,384,7,0,1596,2132
1421,914,7,16,1597,2137
1422,10,7,16,1598,2138
1423,402,7,16,1599,2140
1424,280,7,16,1600,2141
1425,280,7,16,1601,2142
1426,280,7,16,1602,2143
1427,37,7,4,1603,2146
1428,37,7,4,1604,2147
1429,411,7,4,1605,2148
1430,915,7,4,1606,2150
1431,915,7,4,1607,2151
1432,915,7,4,1608,2152
1433,42,7,4,1609,2153
1434,42,7,4,1610,2154
609,916,7,17,1611,2159
1435,916,7,17,1612,2160
1436,917,7,17,1613,2161
1437,288,7,17,1614,2165
1438,290,7,5,1615,2167
1439,291,7,1,1616,2168
77,52,7,5,1617,2171
16,52,7,5,1618,2172
1440,918,7,17,1619,2173
1441,919,7,5,1620,2174
1442,920,7,17,1621,2178
1443,921,7,17,1622,2183
1444,921,7,17,1623,2184
1445,921,7,17,1624,2185
1446,296,7,5,1625,2187
1447,296,7,5,1626,2189
1448,296,7,5,1627,2190
1449,296,7,5,1628,2191
1450,922,7,17,1629,2192
1451,922,7,17,1630,2193
1452,923,7,5,1631,2194
1453,923,7,5,1632,2195
1454,923,7,5,1633,2196
1455,923,7,5,1634,2197
1456,60,7,5,1635,2198
1457,924,7,5,1636,2199
1458,924,7,5,1637,2200
1459,925,7,17,1638,2201
1377,925,7,17,1639,2202
1460,925,7,17,1640,2203
1461,926,7,5,1641,2204
1462,926,7,5,1642,2205
1215,927,7,5,1643,2207
1463,62,7,5,1644,2208
1464,62,7,5,1645,2209
11,928,7,5,1646,2210
1465,63,7,5,1647,2211
1466,64,7,5,1648,2212
1467,929,7,26,1649,2213
609,929,7,26,1650,2214
1199,929,7,26,1651,2215
1468,929,7,26,1652,2217
1469,929,7,26,1653,2218
1470,929,7,26,1654,2219
1471,929,7,26,1655,2220
1224,929,7,26,1656,2221
112,929,7,26,126,2222
1472,929,7,26,1657,2223
1473,726,7,17,1658,2226
1474,930,7,5,1659,2227
77,930,7,5,1660,2228
1224,930,7,5,1660,2229
1475,730,7,5,1661,2230
1476,730,7,5,1661,2231
662,931,7,1,1662,2232
1477,932,7,18,1663,2236
1478,933,7,18,1664,2237
1479,933,7,18,1665,2238
1480,933,7,18,1666,2239
1481,742,7,5,1667,2242
1482,934,7,18,1668,2243
1483,934,7,18,1669,2244
1484,934,7,18,1670,2245
1485,935,7,18,1671,2247
1486,935,7,18,1672,2248
1487,935,7,18,1673,2249
1488,936,7,5,1674,2250
1489,936,7,5,1676,2251
1490,367,7,18,1677,2252
1460,367,7,18,1678,2253
1227,937,7,6,1679,2254
1491,937,7,6,1680,2255
1492,938,7,6,1682,2256
1493,304,7,6,1683,2258
1494,304,7,6,1684,2259
1456,939,7,27,1685,2260
1495,760,7,6,1686,2261
1496,760,7,6,1687,2262
1497,940,7,6,1688,2267
77,940,7,6,1689,2268
1498,436,7,28,1690,2269
1499,436,7,28,1691,2270
1500,941,7,6,1692,2273
1469,777,7,19,1693,2274
1501,777,7,19,1693,2275
1502,779,7,6,1694,2276
1503,779,7,6,1695,2277
1504,942,7,6,1696,2279
77,942,7,6,1697,2281
1505,783,7,19,1698,2283
1506,370,7,29,1699,2284
1507,312,7,29,1700,2285
1508,312,7,29,1701,2286
1509,943,7,7,1702,2289
1510,943,7,7,1703,2291
1511,944,7,29,1704,2292
1512,74,7,30,1705,2294
1513,945,7,7,1706,2295
1514,945,7,7,1707,2296
1227,75,7,3,1708,2297
73,786,7,31,1709,2298
1503,786,7,31,1710,2300
1515,786,7,31,1711,2301
77,786,7,31,1712,2302
16,786,7,31,1713,2303
1516,451,7,3,1714,2305
1517,451,7,3,1714,2306
1518,946,7,7,1715,2310
77,795,7,7,1716,2311
1519,795,7,7,1717,2312
1520,340,7,3,1718,2314
1521,340,7,3,1719,2316
1522,466,7,32,1720,2317
1469,466,7,32,1721,2318
1523,466,7,32,1722,2319
1524,466,7,32,1723,2320
1525,947,7,3,1724,2322
1526,947,7,3,1725,2323
1527,947,7,3,1726,2325
1528,947,7,3,1727,2326
1529,947,7,3,1728,2327
1530,947,7,3,1729,2328
1531,948,7,7,1730,2330
1532,949,7,7,1731,2331
1533,950,7,8,1732,2332
1534,801,7,8,1733,2333
1535,801,7,8,1734,2334
1536,951,7,11,1735,2335
1537,813,7,12,1736,2336
1538,813,7,12,1737,2339
1539,813,7,12,1738,2340
1540,813,7,12,1739,2341
1541,813,7,12,1740,2342
1542,819,7,12,1741,2343
1543,105,7,13,1742,2344
333,952,7,9,1743,2349
1544,539,7,14,1744,2350
1545,539,7,14,1745,2351
1546,539,7,14,1746,2352
1547,539,7,14,1747,2353
1548,953,7,9,1748,2354
1549,954,7,14,1749,2356
1550,556,7,15,1750,2357
1551,955,7,15,1752,2359
1552,956,7,33,1753,2361
1553,957,7,33,1754,2362
1554,908,8,34,1755,2366
1555,42,8,35,1756,2368
1556,414,8,35,1757,2369
1557,958,8,35,1758,2370
1558,959,8,35,1759,2371
1559,959,8,35,1759,2372
1560,923,8,35,1760,2374
1561,923,8,35,1761,2375
1562,65,8,35,1762,2379
1563,66,8,35,1763,2380
1564,67,8,35,1764,2382
1565,731,8,16,1765,2383
77,731,8,16,1766,2384
1566,960,8,35,1767,2385
1567,736,8,16,1768,2386
1568,961,8,35,1769,2388
1569,961,8,35,1770,2389
609,962,8,35,1771,2390
721,963,8,16,1772,2391
1570,964,8,16,1773,2393
1571,965,8,16,1774,2396
1572,966,8,16,1775,2397
1573,967,8,16,1776,2401
77,967,8,16,1777,2402
1574,968,8,16,1778,2406
73,969,8,16,1779,2407
1575,941,8,16,1780,2414
1576,970,8,16,1781,2416
1577,440,8,16,1782,2418
1578,441,8,16,1783,2421
1579,786,8,4,1784,2427
1580,325,8,4,1785,2428
1411,325,8,4,1786,2429
1581,971,8,4,1787,2430
1582,971,8,4,1788,2431
1583,972,8,4,1789,2432
609,973,8,4,1790,2433
77,787,8,4,1791,2434
11,789,8,4,1792,2435
1584,789,8,4,1793,2436
652,326,8,4,727,2439
1204,451,8,4,1794,2441
1585,974,8,4,1795,2442
77,373,8,4,1796,2444
1586,975,8,17,1797,2449
1587,975,8,17,1798,2450
1588,467,8,17,1799,2452
11,976,8,17,1800,2454
73,345,8,17,1801,2455
77,77,8,17,1802,2461
1589,977,8,17,1804,2462
1590,977,8,17,1805,2463
11,498,8,18,1806,2469
1591,978,8,18,1807,2471
1592,979,8,18,1808,2478
1593,980,8,19,1809,2479
1594,981,8,19,1811,2480
77,981,8,19,1812,2481
11,982,8,19,1813,2482
1595,983,8,19,1814,2483
1596,529,8,29,1815,2486
1597,529,8,29,1816,2487
1598,529,8,29,1817,2489
1599,984,8,29,1818,2490
1600,984,8,29,1818,2491
276,825,8,29,1819,2493
1601,825,8,29,1820,2494
1468,985,8,1,1821,2495
1602,985,8,1,1822,2496
1603,986,8,36,1823,2500
77,986,8,36,1824,2501
1604,987,8,3,1825,2502
1605,987,8,3,1826,2503
1290,988,8,3,1827,2506
77,175,8,3,1828,2508
1606,989,8,3,1829,2509
77,552,8,3,1830,2511
16,2,9,16,1831,2516
1607,691,9,16,1832,2517
1608,692,9,16,1833,2519
1609,692,9,16,1834,2520
1610,908,9,16,1835,2521
1611,990,9,16,1836,2522
435,908,9,16,1837,2523
1612,991,9,16,1838,2525
1613,277,9,16,1839,2526
1614,694,9,16,1840,2527
1615,694,9,16,1841,2528
150,992,9,16,1842,2529
1616,20,9,16,1843,2533
1617,909,9,16,1844,2536
1618,993,9,16,1845,2537
1619,994,9,1,1846,2538
11,994,9,1,1847,2539
1620,281,9,16,1848,2541
1621,406,9,16,1850,2542
1622,407,9,16,1851,2543
1623,995,9,16,1852,2544
1624,37,9,16,1853,2545
1625,282,9,16,1854,2547
1626,996,9,1,1855,2548
1627,41,9,16,1856,2551
1628,997,9,16,1857,2552
1629,997,9,16,1858,2553
1630,998,9,16,1859,2554
1631,998,9,16,1860,2555
1632,999,9,16,1861,2560
1633,698,9,16,1862,2561
1634,1000,9,16,1863,2562
1635,43,9,16,1864,2563
1636,699,9,1,1865,2564
16,44,9,16,1866,2566
73,46,9,16,1867,2567
77,1001,9,16,1868,2569
1637,1002,9,16,1870,2570
1638,50,9,16,1871,2574
1639,1003,9,17,1872,2577
1640,1003,9,17,1873,2578
73,293,9,17,1874,2581
10,293,9,17,1874,2582
1585,1004,9,17,1875,2583
1641,1004,9,17,1876,2584
1642,1005,9,17,1877,2586
1643,712,9,17,1878,2587
1247,294,9,17,1879,2588
1644,713,9,17,1880,2589
189,296,9,17,1881,2590
1224,296,9,17,1882,2591
1645,418,9,17,1883,2592
1646,61,9,17,1884,2593
1647,925,9,1,1885,2594
1591,62,9,17,1886,2599
1648,420,9,17,1887,2602
1649,1006,9,17,1888,2603
1205,1006,9,17,1889,2604
1466,1006,9,17,1890,2605
1650,1007,9,17,1891,2606
1651,1007,9,17,1892,2607
1652,1007,9,17,1893,2608
1653,929,9,17,1894,2609
1654,1008,9,17,1895,2610
1575,721,9,17,1896,2613
1424,722,9,17,1897,2614
1655,722,9,17,1898,2615
1656,1009,9,1,1899,2616
1657,724,9,17,1900,2618
1658,421,9,17,1901,2621
77,421,9,17,1902,2622
1659,68,9,17,1903,2623
1660,1010,9,17,1904,2624
1244,1010,9,17,1388,2625
1661,961,9,17,1905,2628
1662,961,9,17,1906,2629
1663,1011,9,1,1907,2630
1664,298,9,17,1907,2631
1665,298,9,17,1908,2633
11,743,9,17,1909,2635
1666,745,9,17,1911,2636
1667,1012,9,37,1912,2638
1668,937,9,17,1913,2640
1669,937,9,17,1914,2641
1205,429,9,18,1915,2642
77,429,9,18,1916,2643
1670,1013,9,18,1917,2644
1671,1013,9,18,1918,2645
1591,1014,9,1,1919,2646
1672,1015,9,18,1920,2648
1377,1016,9,18,1541,2649
1673,753,9,18,1923,2650
1674,753,9,18,1924,2651
1675,304,9,1,1925,2652
1204,966,9,18,1926,2654
1676,966,9,18,1927,2655
1677,966,9,18,1928,2656
1548,939,9,1,1929,2658
16,1017,9,18,1930,2663
77,1018,9,18,1931,2664
1597,433,9,18,1932,2666
1678,776,9,18,1933,2667
188,436,9,18,1934,2668
1679,1019,9,18,1935,2669
1680,1019,9,18,1936,2670
1681,941,9,19,1937,2671
11,1020,9,18,1938,2672
1682,368,9,18,1939,2673
1683,368,9,18,1940,2674
1684,780,9,18,1941,2677
1685,76,9,19,1942,2679
1686,76,9,19,1943,2680
1687,793,9,19,1944,2683
1688,794,9,3,1945,2685
1689,794,9,3,1945,2686
1690,1021,9,3,1946,2688
1469,459,9,3,1947,2689
1691,1022,9,3,1948,2690
1692,1022,9,3,1949,2691
1693,335,9,3,1950,2693
77,373,9,3,1951,2700
73,1023,9,3,1952,2701
1046,1023,9,3,1952,2702
1694,1023,9,3,1952,2703
1695,1023,9,3,1953,2705
1508,1023,9,3,1954,2706
1696,1024,9,3,1956,2709
77,1024,9,3,1958,2712
1697,1025,9,3,1959,2713
1698,1026,9,3,1960,2716
1699,1026,9,3,1961,2717
1700,1027,9,1,1962,2718
1701,1028,9,3,1963,2723
1638,1029,9,3,1964,2725
1702,473,9,1,1965,2726
1703,474,9,3,1966,2728
1597,475,9,3,1967,2729
1704,475,9,3,1968,2730
1705,1030,9,3,1969,2733
1706,1030,9,3,1970,2734
1707,349,9,3,1971,2735
1708,1031,9,3,1972,2736
1709,1031,9,3,1973,2737
1710,350,9,3,1974,2738
1711,350,9,3,1975,2739
1712,1033,9,3,1976,2741
1713,1033,9,3,1977,2742
1714,1034,9,3,1978,2743
77,1034,9,3,1979,2745
1715,1035,9,3,1980,2747
16,1036,9,3,1981,2748
1716,480,9,38,1982,2751
1717,81,9,3,1983,2752
1718,806,9,3,1984,2753
1719,1037,9,3,1985,2754
1720,1037,9,3,1986,2755
1721,1037,9,3,1987,2756
1722,1038,9,3,1988,2757
276,483,9,3,1989,2759
1723,1039,9,1,1990,2761
1724,1040,9,1,1991,2765
1725,1041,9,1,1992,2766
1726,660,9,1,1993,2767
1727,1042,9,1,1994,2773
1728,1043,9,1,1995,2774
1378,1044,9,39,1996,2778
